id;name;description;city;street;house;index;price_per_hour
1;Test 1;Some description;Riga;Adminu;4;LV-1057;5.0
2;Test 2;Some description which is quite big and can take few lines;Riga;Adminu iela;4;LV-1057;10.0
3;Test 3;Some description which is quite big and can take few lines;Riga;Adminu iela;4;LV-1057;5.0
4;Test 4;Some description which is quite big and can take few lines;Riga;Adminu iela;4;LV-1057;10.0
5;Test 5;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
6;Test 6;Some description which is quite big;Riga;Adminu iela;4;LV-1057;8.0
7;Test 7;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
8;Test 8;Some description which is quite big;Riga;Adminu iela;4;LV-1057;7.0
9;Test 9;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
10;Test 10;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
11;Test 11;Some description which is quite big;Riga;Adminu iela;4;LV-1057;9.0
12;Test 12;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
13;Test 13;Some description which is quite big;Riga;Adminu iela;4;LV-1057;3.0
14;Test 14;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
15;Test 15;Some description which is quite big;Riga;Adminu iela;4;LV-1057;5.0
16;Test 16;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
17;Test 17;Some description which is quite big;Riga;Adminu iela;4;LV-1057;10.0
18;Test 18;Some description which is quite big;Riga;Adminu iela;4;LV-1057;9.0
19;Test 19;Some description which is quite big;Riga;Adminu iela;4;LV-1057;3.0
20;Test 20;Some description which is quite big;Riga;Adminu iela;4;LV-1057;18.0
21;Test 21;Some description which is quite big;Riga;Adminu iela;4;LV-1057;5.0
